benchmark_type,benchmark,mode,count,score,error,unit
throughput,ThroughputBenchmark.jcacheXMixedThroughput4T,thrpt,10,7.014,0.212,ops/us
throughput,ThroughputBenchmark.jcacheXPutThroughput,thrpt,10,6.559,0.023,ops/us
throughput,ThroughputBenchmark.jcacheXPutThroughput4T,thrpt,10,6.77,0.131,ops/us
batch_eviction_optimization,OptimizedBenchmark.caffeineBulkPut,avgt,10,0.393,0.014,us/op
batch_eviction_optimization,OptimizedBenchmark.caffeineGet,avgt,10,0.014,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.caffeinePut,avgt,10,0.021,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.concurrentMapGet,avgt,10,0.004,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.concurrentMapPut,avgt,10,0.009,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXBatchEvictionAggressiveBulkPut,avgt,10,1.622,0.014,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXBatchEvictionAggressiveGet,avgt,10,0.088,0.002,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXBatchEvictionAggressivePut,avgt,10,0.154,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXBatchEvictionBulkPut,avgt,10,1.632,0.002,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXBatchEvictionGet,avgt,10,0.092,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXBatchEvictionPut,avgt,10,0.155,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXDefaultBulkPut,avgt,10,1.465,0.013,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXDefaultGet,avgt,10,0.078,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXDefaultPut,avgt,10,0.132,0.001,us/op
quick_batch_comparison,QuickBenchmark.caffeineGet,avgt,3,0.014,0.001,us/op
quick_batch_comparison,QuickBenchmark.caffeinePut,avgt,3,0.021,0.003,us/op
quick_batch_comparison,QuickBenchmark.concurrentMapGet,avgt,3,0.004,0.001,us/op
quick_batch_comparison,QuickBenchmark.concurrentMapPut,avgt,3,0.01,0.001,us/op
quick_batch_comparison,QuickBenchmark.jcacheXBatchGet,avgt,3,0.09,0.024,us/op
quick_batch_comparison,QuickBenchmark.jcacheXBatchPut,avgt,3,0.153,0.001,us/op
quick_batch_comparison,QuickBenchmark.jcacheXGet,avgt,3,0.078,0.013,us/op
quick_batch_comparison,QuickBenchmark.jcacheXPut,avgt,3,0.13,0.017,us/op
concurrent_operations,ConcurrentBenchmark.cache2kHighContention,thrpt,10,15.532,2.099,ops/us
concurrent_operations,ConcurrentBenchmark.caffeineHighContention,thrpt,10,74.427,2.175,ops/us
concurrent_operations,ConcurrentBenchmark.concurrentMapHighContention,thrpt,10,986.61,106.128,ops/us
concurrent_operations,ConcurrentBenchmark.ehcacheHighContention,thrpt,10,157.429,31.883,ops/us
concurrent_operations,ConcurrentBenchmark.jcacheXHighContention,thrpt,10,9.738,0.925,ops/us
concurrent_operations,ConcurrentBenchmark.readHeavy,thrpt,10,6.534,0.324,ops/us
concurrent_operations,ConcurrentBenchmark.readHeavyCache2k,thrpt,10,79.789,4.975,ops/us
concurrent_operations,ConcurrentBenchmark.readHeavyCaffeine,thrpt,10,15.571,0.333,ops/us
concurrent_operations,ConcurrentBenchmark.readHeavyConcurrentMap,thrpt,10,788.696,9.164,ops/us
concurrent_operations,ConcurrentBenchmark.readHeavyEhcache,thrpt,10,17.636,5.555,ops/us
concurrent_operations,ConcurrentBenchmark.writeHeavy,thrpt,10,7.03,0.23,ops/us
concurrent_operations,ConcurrentBenchmark.writeHeavyCache2k,thrpt,10,46.458,3.713,ops/us
concurrent_operations,ConcurrentBenchmark.writeHeavyCaffeine,thrpt,10,14.497,0.128,ops/us
concurrent_operations,ConcurrentBenchmark.writeHeavyConcurrentMap,thrpt,10,191.629,3.676,ops/us
concurrent_operations,ConcurrentBenchmark.writeHeavyEhcache,thrpt,10,40.94,0.884,ops/us
basic_operations,BasicOperationsBenchmark.cache2kGet,avgt,10,0.086,0.018,us/op
basic_operations,BasicOperationsBenchmark.cache2kMixed,avgt,10,0.355,0.246,us/op
basic_operations,BasicOperationsBenchmark.cache2kPut,avgt,10,0.142,0.018,us/op
basic_operations,BasicOperationsBenchmark.cache2kRemove,avgt,10,0.24,0.116,us/op
basic_operations,BasicOperationsBenchmark.caffeineGet,avgt,10,0.104,0.035,us/op
basic_operations,BasicOperationsBenchmark.caffeineMixed,avgt,10,0.598,0.145,us/op
basic_operations,BasicOperationsBenchmark.caffeinePut,avgt,10,0.073,0.005,us/op
basic_operations,BasicOperationsBenchmark.caffeineRemove,avgt,10,2.008,0.525,us/op
basic_operations,BasicOperationsBenchmark.concurrentMapGet,avgt,10,0.062,0.009,us/op
basic_operations,BasicOperationsBenchmark.concurrentMapMixed,avgt,10,0.128,0.035,us/op
basic_operations,BasicOperationsBenchmark.concurrentMapPut,avgt,10,0.052,0.003,us/op
basic_operations,BasicOperationsBenchmark.concurrentMapRemove,avgt,10,0.405,0.184,us/op
basic_operations,BasicOperationsBenchmark.ehcacheGet,avgt,10,0.116,0.01,us/op
basic_operations,BasicOperationsBenchmark.ehcacheMixed,avgt,10,0.243,0.056,us/op
basic_operations,BasicOperationsBenchmark.ehcachePut,avgt,10,0.093,0.005,us/op
basic_operations,BasicOperationsBenchmark.ehcacheRemove,avgt,10,0.256,0.054,us/op
basic_operations,BasicOperationsBenchmark.jcacheGet,avgt,10,0.212,0.034,us/op
basic_operations,BasicOperationsBenchmark.jcachePut,avgt,10,0.171,0.038,us/op
basic_operations,BasicOperationsBenchmark.jcacheRemove,avgt,10,0.483,0.147,us/op
basic_operations,BasicOperationsBenchmark.jcacheXGet,avgt,10,0.178,0.08,us/op
basic_operations,BasicOperationsBenchmark.jcacheXMixed,avgt,10,0.256,0.044,us/op
basic_operations,BasicOperationsBenchmark.jcacheXPut,avgt,10,0.199,0.016,us/op
basic_operations,BasicOperationsBenchmark.jcacheXRemove,avgt,10,0.226,0.141,us/op
