benchmark_type,benchmark,mode,count,score,error,unit
concurrent_operations,ConcurrentBenchmark.readHeavyCaffeine,thrpt,10,16.475,0.123,ops/us
concurrent_operations,ConcurrentBenchmark.readHeavyConcurrentMap,thrpt,10,757.027,25.733,ops/us
concurrent_operations,ConcurrentBenchmark.readHeavyEhcache,thrpt,10,44.887,4.42,ops/us
concurrent_operations,ConcurrentBenchmark.writeHeavy,thrpt,10,3.583,0.26,ops/us
concurrent_operations,ConcurrentBenchmark.writeHeavyCache2k,thrpt,10,47.701,3.643,ops/us
concurrent_operations,ConcurrentBenchmark.writeHeavyCaffeine,thrpt,10,15.021,0.278,ops/us
concurrent_operations,ConcurrentBenchmark.writeHeavyConcurrentMap,thrpt,10,200.6,6.374,ops/us
concurrent_operations,ConcurrentBenchmark.writeHeavyEhcache,thrpt,10,43.549,0.639,ops/us
basic_operations,BasicOperationsBenchmark.cache2kGet,avgt,10,0.19,0.091,us/op
basic_operations,BasicOperationsBenchmark.cache2kMixed,avgt,10,0.402,0.225,us/op
basic_operations,BasicOperationsBenchmark.cache2kPut,avgt,10,0.187,0.02,us/op
basic_operations,BasicOperationsBenchmark.cache2kRemove,avgt,10,0.421,0.146,us/op
basic_operations,BasicOperationsBenchmark.caffeineGet,avgt,10,0.226,0.173,us/op
basic_operations,BasicOperationsBenchmark.caffeineMixed,avgt,10,1.083,0.407,us/op
basic_operations,BasicOperationsBenchmark.caffeinePut,avgt,10,0.129,0.028,us/op
basic_operations,BasicOperationsBenchmark.caffeineRemove,avgt,10,3.61,0.205,us/op
basic_operations,BasicOperationsBenchmark.concurrentMapGet,avgt,10,0.134,0.044,us/op
basic_operations,BasicOperationsBenchmark.concurrentMapMixed,avgt,10,0.2,0.027,us/op
basic_operations,BasicOperationsBenchmark.concurrentMapPut,avgt,10,0.103,0.022,us/op
basic_operations,BasicOperationsBenchmark.concurrentMapRemove,avgt,10,0.798,0.289,us/op
basic_operations,BasicOperationsBenchmark.ehcacheGet,avgt,10,0.208,0.043,us/op
basic_operations,BasicOperationsBenchmark.ehcacheMixed,avgt,10,0.577,0.202,us/op
basic_operations,BasicOperationsBenchmark.ehcachePut,avgt,10,0.164,0.046,us/op
basic_operations,BasicOperationsBenchmark.ehcacheRemove,avgt,10,0.551,0.11,us/op
basic_operations,BasicOperationsBenchmark.jcacheGet,avgt,10,0.322,0.05,us/op
basic_operations,BasicOperationsBenchmark.jcachePut,avgt,10,0.207,0.014,us/op
basic_operations,BasicOperationsBenchmark.jcacheRemove,avgt,10,0.797,0.183,us/op
basic_operations,BasicOperationsBenchmark.jcacheXGet,avgt,10,0.214,0.023,us/op
basic_operations,BasicOperationsBenchmark.jcacheXMixed,avgt,10,0.469,0.029,us/op
basic_operations,BasicOperationsBenchmark.jcacheXPut,avgt,10,0.221,0.008,us/op
basic_operations,BasicOperationsBenchmark.jcacheXRemove,avgt,10,0.875,0.122,us/op
